The List of Excluded Files
Excluded files	 Exclusion Message ID	 Reason For Exclusion	 Exclusion Rule
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/hypercube_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/restoreContrast_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/restoreContrast_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/rgb_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/rgb_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/showHistogram_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/showHistogram_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/ColorOrder.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/FilterSpec.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/Slider.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/VerticalScrollbar.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/colorMatchFcn.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/isTIFF.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+utils/spectrumLabel.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/AppContainer.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/BandPicker.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/BasicImage.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/BasicImageWithSlider.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/Container.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/Entry.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/Histogram.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/HomeTab.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/ROI.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/SpectralLegend.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/SpectralPlot.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/ToolgroupContainer.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/Toolstrip.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/BandRequestedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/BandUpdatedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ColorizeErrorEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ContrastAdjustEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/DataLoadedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ErrorEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ImportFromFileEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ImportFromWorkspaceEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/PositionEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/SignatureEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/SignatureRequestedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/SliderMovingEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ViewEditedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ViewRequestedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+events/ViewUpdatedEventData.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/Controller.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/HyperspectralViewer.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/Model.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/View.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/isValidHyperspectralImage.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/hyperspectralViewer.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
